dataset,layer,epoch,train_loss,test_loss
ViT-Tiny-CIFAR10,LocalAttention_NH1_s42,144,0.02992986,1.70639214
ViT-Tiny-CIFAR10,LocalAttention_NH1_s42,145,0.02931929,1.6639952
ViT-Tiny-CIFAR10,LocalAttention_NH1_s42,146,0.02896133,1.66291521
ViT-Tiny-CIFAR10,LocalAttention_NH1_s42,147,0.03137002,1.66812685
ViT-Tiny-CIFAR10,LocalAttention_NH1_s42,148,0.02868255,1.64531495
ViT-Tiny-CIFAR10,LocalAttention_NH1_s42,149,0.02947942,1.68191875
ViT-Tiny-CIFAR10,LocalAttention_NH1_s42,150,0.02962219,1.62640539
ViT-Tiny-CIFAR10,ConvNNAttention_K9_s42,1,1.69221667,1.42170649
ViT-Tiny-CIFAR10,ConvNNAttention_K9_s42,2,1.34506702,1.24772319
ViT-Tiny-CIFAR10,ConvNNAttention_K9_s42,3,1.21310822,1.20970037
ViT-Tiny-CIFAR10,ConvNNAttention_K9_s42,4,1.1266946,1.09105465
ViT-Tiny-CIFAR10,ConvNNAttention_K9_s42,5,1.05702969,1.09271701
ViT-Tiny-CIFAR10,ConvNNAttention_K9_s42,6,1.01145381,1.0125224
ViT-Tiny-CIFAR10,ConvNNAttention_K9_s42,7,0.96013038,1.01112192
ViT-Tiny-CIFAR10,ConvNNAttention_K9_s42,8,0.92466728,1.00882352
ViT-Tiny-CIFAR10,ConvNNAttention_K9_s42,9,0.88334261,0.93835779
ViT-Tiny-CIFAR10,ConvNNAttention_K9_s42,10,0.85132126,0.90465144
ViT-Tiny-CIFAR10,ConvNNAttention_K9_s42,11,0.81337486,0.94893747
ViT-Tiny-CIFAR10,ConvNNAttention_K9_s42,12,0.78533371,0.92169205
ViT-Tiny-CIFAR10,ConvNNAttention_K9_s42,13,0.76101981,0.92790279
ViT-Tiny-CIFAR10,ConvNNAttention_K9_s42,14,0.73323289,0.90271146
ViT-Tiny-CIFAR10,ConvNNAttention_K9_s42,15,0.70446933,0.93295995
ViT-Tiny-CIFAR10,ConvNNAttention_K9_s42,16,0.67691522,0.86824866
ViT-Tiny-CIFAR10,ConvNNAttention_K9_s42,17,0.65816193,0.90876174
ViT-Tiny-CIFAR10,ConvNNAttention_K9_s42,18,0.62737647,0.87915558
ViT-Tiny-CIFAR10,ConvNNAttention_K9_s42,19,0.60770402,0.90835747
ViT-Tiny-CIFAR10,ConvNNAttention_K9_s42,20,0.5843938,0.91548429
ViT-Tiny-CIFAR10,ConvNNAttention_K9_s42,21,0.56109037,0.86564714
ViT-Tiny-CIFAR10,ConvNNAttention_K9_s42,22,0.54220756,0.86760722
ViT-Tiny-CIFAR10,ConvNNAttention_K9_s42,23,0.52055516,0.91640437
ViT-Tiny-CIFAR10,ConvNNAttention_K9_s42,24,0.49642804,0.89936271
ViT-Tiny-CIFAR10,ConvNNAttention_K9_s42,25,0.4795503,0.89887606
ViT-Tiny-CIFAR10,ConvNNAttention_K9_s42,26,0.44888194,0.90645297
ViT-Tiny-CIFAR10,ConvNNAttention_K9_s42,27,0.4330405,0.90563282
ViT-Tiny-CIFAR10,ConvNNAttention_K9_s42,28,0.41686719,0.92958024
ViT-Tiny-CIFAR10,ConvNNAttention_K9_s42,29,0.39840218,0.98213215
ViT-Tiny-CIFAR10,ConvNNAttention_K9_s42,30,0.38281453,0.92917091
ViT-Tiny-CIFAR10,ConvNNAttention_K9_s42,31,0.36296917,0.95801935
ViT-Tiny-CIFAR10,ConvNNAttention_K9_s42,32,0.34936577,1.02511513
ViT-Tiny-CIFAR10,ConvNNAttention_K9_s42,33,0.33945988,1.05604524
ViT-Tiny-CIFAR10,ConvNNAttention_K9_s42,34,0.32079615,1.04632259
ViT-Tiny-CIFAR10,ConvNNAttention_K9_s42,35,0.30886954,1.0032292
ViT-Tiny-CIFAR10,ConvNNAttention_K9_s42,36,0.29046977,1.00513048
ViT-Tiny-CIFAR10,ConvNNAttention_K9_s42,37,0.28551,1.07966316
ViT-Tiny-CIFAR10,ConvNNAttention_K9_s42,38,0.26316577,1.07802549
ViT-Tiny-CIFAR10,ConvNNAttention_K9_s42,39,0.25074673,1.11715875
ViT-Tiny-CIFAR10,ConvNNAttention_K9_s42,40,0.23818252,1.10205888
ViT-Tiny-CIFAR10,ConvNNAttention_K9_s42,41,0.22571766,1.20304438
ViT-Tiny-CIFAR10,ConvNNAttention_K9_s42,42,0.21346357,1.17303324
ViT-Tiny-CIFAR10,ConvNNAttention_K9_s42,43,0.20454397,1.19604859
ViT-Tiny-CIFAR10,ConvNNAttention_K9_s42,44,0.19894995,1.19266241
ViT-Tiny-CIFAR10,ConvNNAttention_K9_s42,45,0.19360963,1.27849023
ViT-Tiny-CIFAR10,ConvNNAttention_K9_s42,46,0.18587674,1.28807539
ViT-Tiny-CIFAR10,ConvNNAttention_K9_s42,47,0.182056,1.25016039
ViT-Tiny-CIFAR10,ConvNNAttention_K9_s42,48,0.1662971,1.26875885
ViT-Tiny-CIFAR10,ConvNNAttention_K9_s42,49,0.15909022,1.32337409
ViT-Tiny-CIFAR10,ConvNNAttention_K9_s42,50,0.15872799,1.31969518
ViT-Tiny-CIFAR10,ConvNNAttention_K9_s42,51,0.15271968,1.29231838
ViT-Tiny-CIFAR10,ConvNNAttention_K9_s42,52,0.14308938,1.35134312
ViT-Tiny-CIFAR10,ConvNNAttention_K9_s42,53,0.14403354,1.34464401
ViT-Tiny-CIFAR10,ConvNNAttention_K9_s42,54,0.13248081,1.33911593
ViT-Tiny-CIFAR10,ConvNNAttention_K9_s42,55,0.12603016,1.42307831
ViT-Tiny-CIFAR10,ConvNNAttention_K9_s42,56,0.12354166,1.35320792
ViT-Tiny-CIFAR10,ConvNNAttention_K9_s42,57,0.12017259,1.42708015
ViT-Tiny-CIFAR10,ConvNNAttention_K9_s42,58,0.11799463,1.44459938
ViT-Tiny-CIFAR10,ConvNNAttention_K9_s42,59,0.11592636,1.44117409
ViT-Tiny-CIFAR10,ConvNNAttention_K9_s42,60,0.10993776,1.48977813
ViT-Tiny-CIFAR10,ConvNNAttention_K9_s42,61,0.10589881,1.46438193
ViT-Tiny-CIFAR10,ConvNNAttention_K9_s42,62,0.10114422,1.45819201
ViT-Tiny-CIFAR10,ConvNNAttention_K9_s42,63,0.10269118,1.49264985
ViT-Tiny-CIFAR10,ConvNNAttention_K9_s42,64,0.09788475,1.4487926
ViT-Tiny-CIFAR10,ConvNNAttention_K9_s42,65,0.09736201,1.5122575
ViT-Tiny-CIFAR10,ConvNNAttention_K9_s42,66,0.0940357,1.50825764
ViT-Tiny-CIFAR10,ConvNNAttention_K9_s42,67,0.08770183,1.55401253
ViT-Tiny-CIFAR10,ConvNNAttention_K9_s42,68,0.09030156,1.50648849
ViT-Tiny-CIFAR10,ConvNNAttention_K9_s42,69,0.08375735,1.54766146
ViT-Tiny-CIFAR10,ConvNNAttention_K9_s42,70,0.08023778,1.57410771
ViT-Tiny-CIFAR10,ConvNNAttention_K9_s42,71,0.08151549,1.57411665
ViT-Tiny-CIFAR10,ConvNNAttention_K9_s42,72,0.0764875,1.61435256
ViT-Tiny-CIFAR10,ConvNNAttention_K9_s42,73,0.07890895,1.51033077
ViT-Tiny-CIFAR10,ConvNNAttention_K9_s42,74,0.07373662,1.63089212
ViT-Tiny-CIFAR10,ConvNNAttention_K9_s42,75,0.07757967,1.63661502
ViT-Tiny-CIFAR10,ConvNNAttention_K9_s42,76,0.07184774,1.64412585
ViT-Tiny-CIFAR10,ConvNNAttention_K9_s42,77,0.07149059,1.59330233
ViT-Tiny-CIFAR10,ConvNNAttention_K9_s42,78,0.06605397,1.64829022
ViT-Tiny-CIFAR10,ConvNNAttention_K9_s42,79,0.06504821,1.6839974
ViT-Tiny-CIFAR10,ConvNNAttention_K9_s42,80,0.06569818,1.6682152
ViT-Tiny-CIFAR10,ConvNNAttention_K9_s42,81,0.06637912,1.64260676
ViT-Tiny-CIFAR10,ConvNNAttention_K9_s42,82,0.06476824,1.68421997
ViT-Tiny-CIFAR10,ConvNNAttention_K9_s42,83,0.06393173,1.64530655
ViT-Tiny-CIFAR10,ConvNNAttention_K9_s42,84,0.06329492,1.69545652
ViT-Tiny-CIFAR10,ConvNNAttention_K9_s42,85,0.06370155,1.64550837
ViT-Tiny-CIFAR10,ConvNNAttention_K9_s42,86,0.06219103,1.67583633
ViT-Tiny-CIFAR10,ConvNNAttention_K9_s42,87,0.05731831,1.676382
ViT-Tiny-CIFAR10,ConvNNAttention_K9_s42,88,0.05882131,1.73976516
ViT-Tiny-CIFAR10,ConvNNAttention_K9_s42,89,0.05527519,1.79486965
ViT-Tiny-CIFAR10,ConvNNAttention_K9_s42,90,0.05593576,1.70848635
ViT-Tiny-CIFAR10,ConvNNAttention_K9_s42,91,0.05534133,1.70076444
ViT-Tiny-CIFAR10,ConvNNAttention_K9_s42,92,0.05473901,1.72233789
ViT-Tiny-CIFAR10,ConvNNAttention_K9_s42,93,0.05184214,1.7472652
ViT-Tiny-CIFAR10,ConvNNAttention_K9_s42,94,0.05163781,1.75344138
ViT-Tiny-CIFAR10,ConvNNAttention_K9_s42,95,0.05170573,1.65865034
ViT-Tiny-CIFAR10,ConvNNAttention_K9_s42,96,0.05125652,1.70190086
ViT-Tiny-CIFAR10,ConvNNAttention_K9_s42,97,0.04685878,1.75900273
ViT-Tiny-CIFAR10,ConvNNAttention_K9_s42,98,0.05079458,1.75373816
ViT-Tiny-CIFAR10,ConvNNAttention_K9_s42,99,0.04872957,1.72209489
ViT-Tiny-CIFAR10,ConvNNAttention_K9_s42,100,0.04954305,1.77152297
ViT-Tiny-CIFAR10,ConvNNAttention_K9_s42,101,0.04653215,1.76660579
ViT-Tiny-CIFAR10,ConvNNAttention_K9_s42,102,0.04701304,1.81083449
ViT-Tiny-CIFAR10,ConvNNAttention_K9_s42,103,0.04613355,1.78533457
ViT-Tiny-CIFAR10,ConvNNAttention_K9_s42,104,0.04633149,1.73589219
ViT-Tiny-CIFAR10,ConvNNAttention_K9_s42,105,0.04462986,1.7286756
ViT-Tiny-CIFAR10,ConvNNAttention_K9_s42,106,0.04652898,1.77773476
ViT-Tiny-CIFAR10,ConvNNAttention_K9_s42,107,0.04547818,1.78142349
ViT-Tiny-CIFAR10,ConvNNAttention_K9_s42,108,0.04377099,1.78814238
ViT-Tiny-CIFAR10,ConvNNAttention_K9_s42,109,0.04219873,1.76918094
ViT-Tiny-CIFAR10,ConvNNAttention_K9_s42,110,0.04290627,1.77818859
ViT-Tiny-CIFAR10,ConvNNAttention_K9_s42,111,0.0405776,1.78284388
ViT-Tiny-CIFAR10,ConvNNAttention_K9_s42,112,0.03983062,1.93785841
ViT-Tiny-CIFAR10,ConvNNAttention_K9_s42,113,0.04036249,1.78819411
ViT-Tiny-CIFAR10,ConvNNAttention_K9_s42,114,0.03950736,1.84228433
ViT-Tiny-CIFAR10,ConvNNAttention_K9_s42,115,0.03939141,1.85126977
ViT-Tiny-CIFAR10,ConvNNAttention_K9_s42,116,0.03879343,1.94622385
ViT-Tiny-CIFAR10,ConvNNAttention_K9_s42,117,0.03798277,1.9079973
ViT-Tiny-CIFAR10,ConvNNAttention_K9_s42,118,0.03719958,1.90290957
ViT-Tiny-CIFAR10,ConvNNAttention_K9_s42,119,0.03875561,1.96262065
ViT-Tiny-CIFAR10,ConvNNAttention_K9_s42,120,0.04078507,1.92064491
ViT-Tiny-CIFAR10,ConvNNAttention_K9_s42,121,0.03762591,1.7861265
ViT-Tiny-CIFAR10,ConvNNAttention_K9_s42,122,0.0354818,1.86130717
ViT-Tiny-CIFAR10,ConvNNAttention_K9_s42,123,0.03241603,1.86767184
ViT-Tiny-CIFAR10,ConvNNAttention_K9_s42,124,0.03455479,1.84756431
ViT-Tiny-CIFAR10,ConvNNAttention_K9_s42,125,0.03363284,1.9847769
ViT-Tiny-CIFAR10,ConvNNAttention_K9_s42,126,0.0338098,1.87722033
ViT-Tiny-CIFAR10,ConvNNAttention_K9_s42,127,0.03618249,1.87656997
ViT-Tiny-CIFAR10,ConvNNAttention_K9_s42,128,0.03618591,1.80873789
ViT-Tiny-CIFAR10,ConvNNAttention_K9_s42,129,0.03226637,1.82387753
ViT-Tiny-CIFAR10,ConvNNAttention_K9_s42,130,0.03289105,1.90119493
ViT-Tiny-CIFAR10,ConvNNAttention_K9_s42,131,0.03430955,1.89662316
ViT-Tiny-CIFAR10,ConvNNAttention_K9_s42,132,0.0307241,1.86947843
ViT-Tiny-CIFAR10,ConvNNAttention_K9_s42,133,0.03125649,1.91274849
ViT-Tiny-CIFAR10,ConvNNAttention_K9_s42,134,0.0316884,1.8845687
ViT-Tiny-CIFAR10,ConvNNAttention_K9_s42,135,0.03125903,1.90692003
ViT-Tiny-CIFAR10,ConvNNAttention_K9_s42,136,0.03131756,1.94779185
ViT-Tiny-CIFAR10,ConvNNAttention_K9_s42,137,0.02963337,1.94538607
ViT-Tiny-CIFAR10,ConvNNAttention_K9_s42,138,0.03076222,1.95929772
ViT-Tiny-CIFAR10,ConvNNAttention_K9_s42,139,0.03291063,1.90071408
ViT-Tiny-CIFAR10,ConvNNAttention_K9_s42,140,0.0289966,1.94037541
ViT-Tiny-CIFAR10,ConvNNAttention_K9_s42,141,0.02943296,1.96496798
ViT-Tiny-CIFAR10,ConvNNAttention_K9_s42,142,0.03147171,1.94751785
ViT-Tiny-CIFAR10,ConvNNAttention_K9_s42,143,0.03029975,1.95096374
ViT-Tiny-CIFAR10,ConvNNAttention_K9_s42,144,0.0277017,1.89884972
ViT-Tiny-CIFAR10,ConvNNAttention_K9_s42,145,0.02901554,1.93800806
ViT-Tiny-CIFAR10,ConvNNAttention_K9_s42,146,0.02896057,1.90739188
ViT-Tiny-CIFAR10,ConvNNAttention_K9_s42,147,0.02974278,1.87753217
ViT-Tiny-CIFAR10,ConvNNAttention_K9_s42,148,0.02786892,1.98983741
ViT-Tiny-CIFAR10,ConvNNAttention_K9_s42,149,0.02803162,1.90319913
ViT-Tiny-CIFAR10,ConvNNAttention_K9_s42,150,0.02601132,1.97830142
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_random_s42,1,1.79374088,1.61310853
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_random_s42,2,1.54736024,1.52730545
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_random_s42,3,1.45411904,1.39008212
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_random_s42,4,1.38676314,1.32012434
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_random_s42,5,1.32793461,1.30249879
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_random_s42,6,1.29317108,1.28642273
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_random_s42,7,1.24568443,1.23551487
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_random_s42,8,1.22096143,1.19908367
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_random_s42,9,1.1874726,1.1951455
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_random_s42,10,1.17077375,1.12410055
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_random_s42,11,1.12519979,1.1229391
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_random_s42,12,1.10622689,1.13887993
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_random_s42,13,1.08825528,1.07685606
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_random_s42,14,1.07214536,1.10981974
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_random_s42,15,1.04408503,1.06653263
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_random_s42,16,1.02729789,1.06606266
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_random_s42,17,1.01167083,1.0303572
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_random_s42,18,0.99775442,1.02043431
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_random_s42,19,0.98146284,1.06561282
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_random_s42,20,0.96301864,1.01063123
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_random_s42,21,0.945915,0.95735954
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_random_s42,22,0.92890174,0.9568409
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_random_s42,23,0.92685726,0.94666363
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_random_s42,24,0.90226165,0.91968113
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_random_s42,25,0.88327229,0.88876699
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_random_s42,26,0.87530839,0.96070227
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_random_s42,27,0.86955191,0.89181463
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_random_s42,28,0.85462119,0.89923327
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_random_s42,29,0.84375154,0.88426364
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_random_s42,30,0.8324516,0.87869388
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_random_s42,31,0.81815463,0.86794582
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_random_s42,32,0.80841145,0.87205847
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_random_s42,33,0.79891014,0.86205822
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_random_s42,34,0.78596037,0.84717755
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_random_s42,35,0.77808678,0.83279778
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_random_s42,36,0.77556615,0.85454195
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_random_s42,37,0.76393013,0.81760603
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_random_s42,38,0.74527768,0.81325344
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_random_s42,39,0.74026964,0.82456244
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_random_s42,40,0.73456071,0.8136165
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_random_s42,41,0.71994883,0.82406539
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_random_s42,42,0.7153952,0.80123566
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_random_s42,43,0.70649292,0.81192785
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_random_s42,44,0.69606984,0.76585602
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_random_s42,45,0.69117146,0.78555514
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_random_s42,46,0.67624797,0.81869455
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_random_s42,47,0.67029259,0.78443011
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_random_s42,48,0.66703219,0.82436984
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_random_s42,49,0.65811431,0.76993605
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_random_s42,50,0.65250121,0.78742955
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_random_s42,51,0.64384813,0.74640672
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_random_s42,52,0.63360144,0.75226054
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_random_s42,53,0.62667477,0.7342029
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_random_s42,54,0.62396926,0.74194276
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_random_s42,55,0.60731435,0.75056445
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_random_s42,56,0.60576091,0.73971799
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_random_s42,57,0.59624355,0.72513014
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_random_s42,58,0.59041212,0.72773356
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_random_s42,59,0.5831519,0.72785064
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_random_s42,60,0.58042215,0.73326793
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_random_s42,61,0.57157123,0.7253423
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_random_s42,62,0.55886228,0.72501489
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_random_s42,63,0.56165271,0.74907101
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_random_s42,64,0.55184687,0.73524192
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_random_s42,65,0.54515,0.73502049
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_random_s42,66,0.54114676,0.72532527
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_random_s42,67,0.5287065,0.70806468
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_random_s42,68,0.52897687,0.70289614
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_random_s42,69,0.51857232,0.7264486
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_random_s42,70,0.50992999,0.66799389
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_random_s42,71,0.50045168,0.70979073
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_random_s42,72,0.49870161,0.69332867
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_random_s42,73,0.49048844,0.71346155
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_random_s42,74,0.48789043,0.69280962
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_random_s42,75,0.48006775,0.70165562
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_random_s42,76,0.47529654,0.71151608
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_random_s42,77,0.47045835,0.69045018
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_random_s42,78,0.46689718,0.72476306
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_random_s42,79,0.46200739,0.67840075
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_random_s42,80,0.45694903,0.7111118
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_random_s42,81,0.45128576,0.68838153
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_random_s42,82,0.43979153,0.69138536
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_random_s42,83,0.43022214,0.68759468
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_random_s42,84,0.43331532,0.69502284
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_random_s42,85,0.42125365,0.68682198
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_random_s42,86,0.41674956,0.69553924
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_random_s42,87,0.41616163,0.68781413
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_random_s42,88,0.41086168,0.71562509
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_random_s42,89,0.40080552,0.69789783
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_random_s42,90,0.40045926,0.69210487
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_random_s42,91,0.39787896,0.67229065
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_random_s42,92,0.38870408,0.66748004
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_random_s42,93,0.38671088,0.68305875
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_random_s42,94,0.3787992,0.68563428
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_random_s42,95,0.36837103,0.68750041
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_random_s42,96,0.37350114,0.69326805
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_random_s42,97,0.3621243,0.69813689
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_random_s42,98,0.35862984,0.69890406
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_random_s42,99,0.3544834,0.71678737
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_random_s42,100,0.34569366,0.71143975
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_random_s42,101,0.34295519,0.67857405
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_random_s42,102,0.33726261,0.72374219
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_random_s42,103,0.32707586,0.71827895
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_random_s42,104,0.33136436,0.68769041
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_random_s42,105,0.32932264,0.71276073
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_random_s42,106,0.32372795,0.70129398
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_random_s42,107,0.31520808,0.68169604
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_random_s42,108,0.30815896,0.70176932
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_random_s42,109,0.31064205,0.72607545
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_random_s42,110,0.30627361,0.69949011
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_random_s42,111,0.30157712,0.69662278
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_random_s42,112,0.29862139,0.70021019
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_random_s42,113,0.29127026,0.71170337
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_random_s42,114,0.29377746,0.72368522
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_random_s42,115,0.27991645,0.70622564
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_random_s42,116,0.27857238,0.73584436
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_random_s42,117,0.27693565,0.71778842
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_random_s42,118,0.27014065,0.71490113
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_random_s42,119,0.26832615,0.73328351
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_random_s42,120,0.26580971,0.710903
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_random_s42,121,0.25559271,0.71969211
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_random_s42,122,0.25315788,0.74568245
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_random_s42,123,0.25342359,0.72660544
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_random_s42,124,0.2511677,0.72580272
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_random_s42,125,0.24842757,0.71897267
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_random_s42,126,0.24026357,0.72387689
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_random_s42,127,0.24500106,0.74580465
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_random_s42,128,0.23287802,0.72365288
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_random_s42,129,0.23319512,0.70829213
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_random_s42,130,0.2327959,0.72149503
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_random_s42,131,0.22715422,0.74433299
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_random_s42,132,0.22506217,0.73686618
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_random_s42,133,0.21849452,0.71938772
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_random_s42,134,0.22175019,0.72699524
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_random_s42,135,0.21769335,0.74538372
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_random_s42,136,0.21229923,0.75823128
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_random_s42,137,0.21065481,0.73116056
ViT-Tiny-CIFAR10,ConvNNAttention_K9_N32_random_s42,138,0.21022617,0.76413718
